859;mse;10;mean;10;0.0;0.3;1.9493588689617927;1.3416407864998738;1.0;1.0;1.0;5;5
496;mse;10;mean;10;0.0;0.3;1.449137674618944;1.140175425099138;1.0;1.0;1.0;10;10
342;mse;10;mean;10;0.0;0.3;1.8027756377319946;1.118033988749895;1.0;1.0;1.0;8;8
405;mse;10;mean;10;0.0;0.3;3.1556827047935814;1.6708281379802852;1.0;1.0;1.0;24;24
445;mse;10;mean;10;0.0;0.3;2.70801280154532;1.5275252316519468;1.0;1.0;1.0;12;12
822;mse;10;mean;10;0.0;0.3;1.118033988749895;0.8660254037844386;1.0;1.0;1.0;4;4
662;mse;10;mean;10;0.0;0.3;0.8660254037844386;0.8660254037844386;1.0;1.0;1.0;4;4
94;mse;10;mean;10;0.0;0.3;1.02247471629109;0.8257228238447705;1.0;1.0;1.0;22;22
717;mse;10;mean;10;0.0;0.3;2.4784787961282104;1.5118578920369088;1.0;1.0;1.0;14;14
187;mse;10;mean;10;0.0;0.3;2.1908902300206643;1.4142135623730951;1.0;1.0;1.0;5;5
833;mse;10;mean;10;0.0;0.3;1.9639610121239315;1.3093073414159542;1.0;1.0;1.0;14;14
239;mse;10;mean;10;0.0;0.3;2.179449471770337;1.3228756555322954;1.0;1.0;1.0;4;4
290;mse;10;mean;10;0.0;0.3;1.7559422921421233;1.2583057392117916;1.0;1.0;1.0;12;12
610;mse;10;mean;10;0.0;0.3;1.1338934190276817;0.9258200997725514;1.0;1.0;1.0;14;14
836;mse;10;mean;10;0.0;0.3;1.224744871391589;1.0;1.0;1.0;1.0;4;4
110;mse;10;mean;10;0.0;0.3;1.1952286093343936;0.9258200997725514;1.0;1.0;1.0;7;7
316;mse;10;mean;10;0.0;0.3;2.0354009783964297;1.2535663410560174;1.0;1.0;1.0;7;7
237;mse;10;mean;10;0.0;0.3;2.1213203435596424;1.224744871391589;1.0;1.0;1.0;8;8
823;mse;10;mean;10;0.0;0.3;2.0354009783964297;1.2535663410560174;1.0;1.0;1.0;7;7
346;mse;10;mean;10;0.0;0.3;1.0;0.9128709291752769;1.0;1.0;1.0;12;12
591;mse;10;mean;10;0.0;0.3;1.0;0.7071067811865476;1.0;1.0;1.0;4;4
551;mse;10;mean;10;0.0;0.3;2.27612013996763;1.3884202690012466;1.0;1.0;1.0;83;83
290;mse;10;mean;10;0.0;0.3;1.7559422921421233;1.2583057392117916;1.0;1.0;1.0;12;12
406;mse;10;mean;10;0.0;0.3;1.8257418583505538;1.1902380714238083;1.0;1.0;1.0;48;48
214;mse;10;mean;10;0.0;0.3;2.0089087300607478;1.267731382092775;1.0;1.0;1.0;28;28
126;mse;10;mean;10;0.0;0.3;1.8708286933869707;1.224744871391589;1.0;1.0;1.0;4;4
777;mse;10;mean;10;0.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
236;mse;10;mean;10;0.0;0.1;1.0;0.8451542547285166;1.0;1.0;1.0;7;7
84;mse;10;mean;10;0.0;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
387;mse;10;mean;10;0.0;0.1;2.160246899469287;1.4142135623730951;1.0;1.0;1.0;3;3
875;mse;10;mean;10;0.0;0.1;2.273030282830976;1.35400640077266;1.0;1.0;1.0;6;6
703;mse;10;mean;10;0.0;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
744;mse;10;mean;10;0.0;0.1;;;;;;0;
813;mse;10;mean;10;0.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
542;mse;10;mean;10;0.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
346;mse;10;mean;10;0.0;0.1;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;3
767;mse;10;mean;10;0.0;0.1;3.5355339059327378;1.8708286933869707;1.0;1.0;1.0;2;2
63;mse;10;mean;10;0.0;0.1;1.118033988749895;0.8660254037844386;1.0;1.0;1.0;4;4
942;mse;10;mean;10;0.0;0.1;1.9578900207451218;1.224744871391589;1.0;1.0;1.0;6;6
650;mse;10;mean;10;0.0;0.1;1.0606601717798212;0.9354143466934853;1.0;1.0;1.0;8;8
903;mse;10;mean;10;0.0;0.1;0.5773502691896257;0.5773502691896257;1.0;1.0;1.0;3;3
753;mse;10;mean;10;0.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;4;4
491;mse;10;mean;10;0.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
537;mse;10;mean;10;0.0;0.1;1.9039432764659772;1.2747548783981961;1.0;1.0;1.0;8;8
290;mse;10;mean;10;0.0;0.1;2.1447610589527217;1.3416407864998738;1.0;1.0;1.0;5;5
289;mse;10;mean;10;0.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
324;mse;10;mean;10;0.0;0.1;1.5811388300841898;1.0801234497346435;1.0;1.0;1.0;6;6
362;mse;10;mean;10;0.0;0.1;1.0;1.0;1.0;1.0;1.0;2;2
208;mse;10;mean;10;0.0;0.1;;;;;;0;
636;mse;10;mean;10;0.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
78;mse;10;mean;10;0.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
321;mse;10;mean;10;0.0;0.1;;;;;;0;
912;mse;10;mean;10;0.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
906;mse;10;mean;10;0.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
779;mse;10;mean;10;0.0;0.1;3.0;1.7320508075688772;1.0;1.0;1.0;2;2
306;mse;10;mean;10;0.0;0.1;1.9148542155126762;1.2909944487358056;1.0;1.0;1.0;3;3
362;mse;10;mean;10;0.0;0.1;1.0;1.0;1.0;1.0;1.0;2;2
377;mse;10;mean;10;0.0;0.1;3.0;1.7320508075688772;1.0;1.0;1.0;1;1
232;mse;10;mean;10;0.0;0.1;1.5;1.118033988749895;1.0;1.0;1.0;4;4
699;mse;10;mean;10;0.0;0.1;1.9148542155126762;1.1547005383792515;1.0;1.0;1.0;6;6
815;mse;10;mean;10;0.0;0.1;2.345207879911715;1.4142135623730951;1.0;1.0;1.0;4;4
657;mse;10;mean;10;0.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
817;mse;10;mean;10;0.0;0.1;1.4142135623730951;1.1547005383792515;1.0;1.0;1.0;3;3
597;mse;10;mean;10;0.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;2;2
614;mse;10;mean;10;0.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
210;mse;10;mean;10;0.0;0.1;1.9493588689617927;1.1832159566199232;1.0;1.0;1.0;5;5
418;mse;10;mean;10;0.0;0.1;;;;;;0;
930;mse;10;mean;10;0.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
635;mse;10;mean;10;0.0;0.1;1.4142135623730951;1.1547005383792515;1.0;1.0;1.0;3;3
593;mse;10;mean;10;0.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
761;mse;10;mean;10;0.0;0.1;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;3
87;mse;10;mean;10;0.0;0.1;2.3204774044612857;1.4142135623730951;1.0;1.0;1.0;13;13
868;mse;10;mean;10;0.0;0.1;1.4770978917519928;1.044465935734187;1.0;1.0;1.0;11;11
174;mse;10;mean;10;0.0;0.1;1.224744871391589;1.0;1.0;1.0;1.0;4;4
922;mse;10;mean;10;0.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
342;mse;10;mean;10;0.0;0.1;1.9578900207451218;1.35400640077266;1.0;1.0;1.0;6;6
752;mse;10;mean;10;0.0;0.1;1.2909944487358056;1.0;1.0;1.0;1.0;3;3
452;mse;10;mean;10;0.0;0.1;1.7320508075688772;1.2909944487358056;1.0;1.0;1.0;3;3
357;mse;10;mean;10;0.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
759;mse;10;mean;10;0.0;0.1;2.9154759474226504;1.5811388300841898;1.0;1.0;1.0;2;2
558;mse;10;mean;10;0.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
721;mse;10;mean;10;0.0;0.1;2.0976176963403033;1.3416407864998738;1.0;1.0;1.0;10;10
188;mse;10;mean;10;0.0;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;6;6
702;mse;10;mean;10;0.0;0.1;3.5355339059327378;1.8708286933869707;1.0;1.0;1.0;2;2
805;mse;10;mean;10;0.0;0.1;1.4142135623730951;1.1547005383792515;1.0;1.0;1.0;3;3
33;mse;10;mean;10;0.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
78;mse;10;mean;10;0.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
16;mse;10;mean;10;0.0;0.1;2.3874672772626644;1.449137674618944;1.0;1.0;1.0;10;10
774;mse;10;mean;10;0.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
62;mse;10;mean;10;0.0;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
152;mse;10;mean;10;0.0;0.1;2.6457513110645907;1.4142135623730951;1.0;1.0;1.0;6;6
476;mse;10;mean;10;0.0;0.1;1.224744871391589;1.0;1.0;1.0;1.0;4;4
710;mse;10;mean;10;0.0;0.1;1.9578900207451218;1.224744871391589;1.0;1.0;1.0;6;6
822;mse;10;mean;10;0.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
393;mse;10;mean;10;0.0;0.1;1.7950549357115013;1.1055415967851334;1.0;1.0;1.0;9;9
16;mse;10;mean;10;0.0;0.1;2.3874672772626644;1.449137674618944;1.0;1.0;1.0;10;10
312;mse;10;mean;10;0.0;0.1;2.659215781283755;1.4880476182856899;1.0;1.0;1.0;14;14
439;mse;10;mean;10;0.0;0.1;;;;;;0;
102;mse;10;mean;10;0.0;0.1;1.848422751068236;1.3228756555322954;1.0;1.0;1.0;12;12
653;mse;10;mean;10;0.0;0.1;1.2747548783981961;1.0606601717798212;1.0;1.0;1.0;8;8
705;mse;10;mean;10;0.0;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
353;mse;10;mean;10;0.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
257;mse;10;mean;10;0.0;0.1;2.9154759474226504;1.5811388300841898;1.0;1.0;1.0;2;2
215;mse;10;mean;10;0.0;0.1;2.569046515733026;1.3416407864998738;1.0;1.0;1.0;5;5
684;mse;10;mean;10;0.0;0.1;1.224744871391589;1.0;1.0;1.0;1.0;4;4
204;mse;10;mean;10;0.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
375;mse;10;mean;10;0.0;0.1;;;;;;0;
715;mse;10;mean;10;0.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
902;mse;10;mean;10;0.0;0.1;0.0;0.0;1.0;1.0;1.0;3;3
942;mse;10;mean;10;0.0;0.1;1.9578900207451218;1.224744871391589;1.0;1.0;1.0;6;6
542;mse;10;mean;10;0.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
407;mse;10;mean;10;0.0;0.1;1.247219128924647;1.0540925533894598;1.0;1.0;1.0;9;9
298;mse;10;mean;10;0.0;0.1;2.0976176963403033;1.2649110640673518;1.0;1.0;1.0;5;5
593;mse;10;mean;10;0.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
467;mse;10;mean;10;0.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
695;mse;10;mean;10;0.0;0.1;2.449489742783178;1.4142135623730951;1.0;1.0;1.0;3;3
428;mse;10;mean;10;0.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
555;mse;10;mean;10;0.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
683;mse;10;mean;10;0.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
492;mse;10;mean;10;0.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
609;mse;10;mean;10;0.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
352;mse;10;mean;10;0.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
603;mse;10;mean;10;0.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
858;mse;10;mean;10;0.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
132;mse;10;mean;10;0.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
29;mse;10;mean;10;0.0;0.1;1.0;1.0;1.0;1.0;1.0;2;2
627;mse;10;mean;10;0.5;0.3;1.8149704259460602;1.1881770515720091;1.0;1.0;1.0;17;17
121;mse;10;mean;10;0.5;0.3;1.5275252316519468;1.0801234497346435;1.0;1.0;1.0;12;12
69;mse;10;mean;10;0.5;0.3;1.848422751068236;1.1902380714238083;1.0;1.0;1.0;12;12
471;mse;10;mean;10;0.5;0.3;1.6832508230603465;1.224744871391589;1.0;1.0;1.0;6;6
217;mse;10;mean;10;0.5;0.3;1.7320508075688772;1.0;1.0;1.0;1.0;7;7
18;mse;10;mean;10;0.5;0.3;2.0591260281974;1.296148139681572;1.0;1.0;1.0;25;25
802;mse;10;mean;10;0.5;0.3;1.1547005383792515;1.0;1.0;1.0;1.0;6;6
701;mse;10;mean;10;0.5;0.3;2.0;1.1952286093343936;1.0;1.0;1.0;7;7
589;mse;10;mean;10;0.5;0.3;1.5;1.118033988749895;1.0;1.0;1.0;4;4
643;mse;10;mean;10;0.5;0.3;1.4142135623730951;1.0;1.0;1.0;1.0;6;6
424;mse;10;mean;10;0.5;0.3;1.4142135623730951;1.0540925533894598;1.0;1.0;1.0;9;9
889;mse;10;mean;10;0.5;0.3;1.7743021580745904;1.2222222222222223;1.0;1.0;1.0;81;81
522;mse;10;mean;10;0.5;0.3;1.632993161855452;1.1547005383792515;1.0;1.0;1.0;6;6
465;mse;10;mean;10;0.5;0.3;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;3
263;mse;10;mean;10;0.5;0.3;1.7986923354612536;1.212678125181665;1.0;1.0;1.0;17;17
349;mse;10;mean;10;0.5;0.3;1.7320508075688772;1.118033988749895;1.0;1.0;1.0;8;8
840;mse;10;mean;10;0.5;0.3;2.0;1.3093073414159542;1.0;1.0;1.0;14;14
480;mse;10;mean;10;0.5;0.3;1.5811388300841898;1.140175425099138;1.0;1.0;1.0;10;10
755;mse;10;mean;10;0.5;0.3;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
536;mse;10;mean;10;0.5;0.3;2.0816659994661326;1.2909944487358056;1.0;1.0;1.0;12;12
278;mse;10;mean;10;0.5;0.3;1.632993161855452;1.1547005383792515;1.0;1.0;1.0;6;6
506;mse;10;mean;10;0.5;0.3;1.796461167760864;1.1481209945740989;1.0;1.0;1.0;22;22
843;mse;10;mean;10;0.5;0.3;1.6903085094570331;1.1952286093343936;1.0;1.0;1.0;7;7
882;mse;10;mean;10;0.5;0.3;1.61245154965971;1.0;1.0;1.0;1.0;5;5
697;mse;10;mean;10;0.5;0.3;2.449489742783178;1.505545305418162;1.0;1.0;1.0;15;15
493;mse;10;mean;10;0.5;0.3;2.073644135332772;1.378404875209022;1.0;1.0;1.0;10;10
792;mse;10;mean;10;0.5;0.3;1.35400640077266;1.0;1.0;1.0;1.0;12;12
729;mse;10;mean;10;0.5;0.3;1.0;1.0;1.0;1.0;1.0;3;3
911;mse;10;mean;10;0.5;0.3;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;4;4
602;mse;10;mean;10;0.5;0.3;1.4638501094227998;1.1338934190276817;1.0;1.0;1.0;7;7
250;mse;10;mean;10;0.5;0.3;2.03100960115899;1.3693063937629153;1.0;1.0;1.0;16;16
619;mse;10;mean;10;0.5;0.3;1.558387444947959;1.1338934190276817;1.0;1.0;1.0;14;14
850;mse;10;mean;10;0.5;0.3;3.0618621784789726;1.695582495781317;1.0;1.0;1.0;8;8
146;mse;10;mean;10;0.5;0.3;1.2909944487358056;1.0;1.0;1.0;1.0;3;3
49;mse;10;mean;10;0.5;0.3;2.412090756622109;1.4142135623730951;1.0;1.0;1.0;11;11
832;mse;10;mean;10;0.5;0.3;1.8027756377319946;1.3228756555322954;1.0;1.0;1.0;4;4
7;mse;10;mean;10;0.5;0.3;2.3058255968672734;1.4177097693459724;1.0;1.0;1.0;101;101
921;mse;10;mean;10;0.5;0.3;1.5;1.118033988749895;1.0;1.0;1.0;8;8
719;mse;10;mean;10;0.5;0.3;1.3093073414159542;1.0690449676496976;1.0;1.0;1.0;7;7
762;mse;10;mean;10;0.5;0.3;2.160246899469287;1.4142135623730951;1.0;1.0;1.0;3;3
511;mse;10;mean;10;0.5;0.3;2.3804761428476167;1.5275252316519468;1.0;1.0;1.0;3;3
171;mse;10;mean;10;0.5;0.3;1.4142135623730951;1.1547005383792515;1.0;1.0;1.0;3;3
610;mse;10;mean;10;0.5;0.3;1.1338934190276817;0.9258200997725514;1.0;1.0;1.0;14;14
938;mse;10;mean;10;0.5;0.3;1.2909944487358056;1.0;1.0;1.0;1.0;15;15
152;mse;10;mean;10;0.5;0.3;2.449489742783178;1.4142135623730951;1.0;1.0;1.0;6;6
210;mse;10;mean;10;0.5;0.3;1.9639610121239315;1.2535663410560174;1.0;1.0;1.0;14;14
131;mse;10;mean;10;0.5;0.3;2.3979157616563596;1.5;1.0;1.0;1.0;4;4
246;mse;10;mean;10;0.5;0.3;1.1547005383792515;1.0;1.0;1.0;1.0;6;6
435;mse;10;mean;10;0.5;0.3;1.9592625340722858;1.2313119150962784;1.0;1.0;1.0;31;31
687;mse;10;mean;10;0.5;0.3;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;6;6
564;mse;10;mean;10;0.5;0.3;1.3093073414159542;1.0690449676496976;1.0;1.0;1.0;7;7
144;mse;10;mean;10;0.5;0.3;1.3416407864998738;1.0;1.0;1.0;1.0;20;20
214;mse;10;mean;10;0.5;0.3;2.0089087300607478;1.267731382092775;1.0;1.0;1.0;28;28
12;mse;10;mean;10;0.5;0.3;1.61245154965971;1.0;1.0;1.0;1.0;5;5
62;mse;10;mean;10;0.5;0.3;1.224744871391589;1.0;1.0;1.0;1.0;4;4
689;mse;10;mean;10;0.5;0.3;2.3804761428476167;1.5275252316519468;1.0;1.0;1.0;3;3
609;mse;10;mean;10;0.5;0.3;1.7320508075688772;1.224744871391589;1.0;1.0;1.0;4;4
644;mse;10;mean;10;0.5;0.3;1.0606601717798212;0.9354143466934853;1.0;1.0;1.0;8;8
407;mse;10;mean;10;0.5;0.3;1.1470786693528088;0.8885233166386386;1.0;1.0;1.0;19;19
369;mse;10;mean;10;0.5;0.3;2.32379000772445;1.4832396974191326;1.0;1.0;1.0;5;5
45;mse;10;mean;10;0.5;0.3;1.8708286933869707;1.2909944487358056;1.0;1.0;1.0;12;12
878;mse;10;mean;10;0.5;0.3;1.044465935734187;0.8528028654224418;1.0;1.0;1.0;11;11
939;mse;10;mean;10;0.5;0.3;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
586;mse;10;mean;10;0.5;0.3;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
36;mse;10;mean;10;0.5;0.3;1.0;1.0;1.0;1.0;1.0;3;3
189;mse;10;mean;10;0.5;0.3;2.5495097567963922;1.5811388300841898;1.0;1.0;1.0;2;2
400;mse;10;mean;10;0.5;0.3;0.816496580927726;0.816496580927726;1.0;1.0;1.0;6;6
107;mse;10;mean;10;0.5;0.3;2.23606797749979;1.3416407864998738;1.0;1.0;1.0;5;5
811;mse;10;mean;10;0.5;0.3;1.7320508075688772;1.1832159566199232;1.0;1.0;1.0;5;5
309;mse;10;mean;10;0.5;0.3;2.1213203435596424;1.4142135623730951;1.0;1.0;1.0;4;4
150;mse;10;mean;10;0.5;0.3;1.7320508075688772;1.2909944487358056;1.0;1.0;1.0;3;3
621;mse;10;mean;10;0.5;0.3;1.632993161855452;1.1547005383792515;1.0;1.0;1.0;6;6
403;mse;10;mean;10;0.5;0.3;2.23606797749979;1.3743685418725535;1.0;1.0;1.0;9;9
